semana;fecha_lunes;nivel;n;id;tema;pregunta;opcion_a;opcion_b;opcion_c;opcion_d;correcta;respuesta;explicacion;fuente
7;2026-10-05;dificil;5;S07-DIF-5;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 100 m vallas (mujeres), al aire libre?;María José Mardomingo;Aliuska López;Glory Alozie;Caridad Jerez;C;Glory Alozie;Glory Alozie, con 12.57. Por delante solo está Josephine Onyia (12.50).;Ranking all-time RFEA, cierre 26/07/2026
7;2026-10-05;dificil;6;S07-DIF-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 1991?;Santander;Barcelona;Bilbao;Tetuán;B;Barcelona;Campeonato de España absoluto de aire libre 1991: Barcelona. Se disputó en Estadio de Montjuïc.;Historial de Campeonatos de España (RFEA), 515 ediciones
7;2026-10-05;dificil;7;S07-DIF-7;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en 100 m femenino?;11.20;11.39;11.30;11.54;C;11.30;Mínima RFEA 11.30 (la mínima de European Athletics es 11.18).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
7;2026-10-05;dificil;8;S07-DIF-8;Ranking europeo;¿Qué puesto ocupa Jaël Bestué en el ranking europeo de 100 m?;12;19;15;10;A;12;"12.º de Europa con 1219 puntos (de 1988 clasificados; 134 españoles en la lista).";European Athletics, ranking de 2026-08-04
8;2026-10-12;facil;1;S08-FAC-1;Organización;¿Cuántos atletas puede alinear un país en cada prueba individual de un Campeonato del Mundo?;2;4;1;3;D;3;Tres por país y prueba, más el campeón defensor en algunos casos.;Reglamento de World Athletics / RFEA
8;2026-10-12;facil;2;S08-FAC-2;Pruebas;¿En qué prueba se lanza girando dentro de una jaula de protección?;Pértiga;Martillo;Jabalina;Peso;B;Martillo;"El martillo y el disco se lanzan desde una jaula; la jabalina, desde un pasillo.";Reglamento de World Athletics / RFEA
8;2026-10-12;facil;3;S08-FAC-3;Reglamento;¿En qué categoría son más bajas las vallas: sub18 o absoluta?;Son iguales;Absoluta;Sub18;Depende de la sede;C;Sub18;La altura y la separación de las vallas crecen con la categoría.;Reglamento de World Athletics / RFEA
8;2026-10-12;facil;4;S08-FAC-4;Récords de España;¿En qué prueba posee Jaël-Sakura Bestué el récord de España absoluto?;100 km;100 m vallas;200 m;Medio Maratón;C;200 m;22.19 en 200 m (Madrid, 29/06/2025).;Récords de España (RFEA), cierre 03/08/2026
8;2026-10-12;facil;5;S08-FAC-5;La base de datos;De estos cuatro clubes, ¿cuál tiene más atletas distintos con marca registrada?;A.D. Marathon;CLUB DEPORTIVO COLEGIO BASE;E.A. CRONORIOJA;Tierra de Barros;A;A.D. Marathon;A.D. Marathon: 3.667 atletas y 81.770 marcas.;Agregados de la web / rankings RFEA
8;2026-10-12;facil;6;S08-FAC-6;Material;¿Cómo se llama el listón que hay que superar en pértiga y altura?;Listón;Travesaño;Barra;Varilla;A;Listón;Se apoya sobre los soportes de los saltómetros.;Reglamento de World Athletics / RFEA
8;2026-10-12;facil;7;S08-FAC-7;Pruebas;¿Cuál es la prueba de pista más corta del programa olímpico?;60 m;110 m vallas;100 m;200 m;C;100 m;Los 60 m son la más corta, pero solo se disputan en pista cubierta.;Reglamento de World Athletics / RFEA
8;2026-10-12;facil;8;S08-FAC-8;Reglamento;¿De qué color es la bandera con la que un juez señala un intento nulo?;Verde;Roja;Blanca;Amarilla;B;Roja;La blanca indica intento válido.;Reglamento de World Athletics / RFEA
8;2026-10-12;intermedio;1;S08-INT-1;Récords de España;¿Quién posee el récord de España absoluto femenino de 20 km marcha?;Sandra Myers;María Isabel Pérez;María Belén Toimil;María Pérez;D;María Pérez;1:25:30 de María Pérez (Córdoba, 26/03/2023).;Récords de España (RFEA), cierre 03/08/2026
8;2026-10-12;intermedio;2;S08-INT-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2018?;Zamora;Vigo;Getafe;Madrid;C;Getafe;Campeonato de España absoluto de aire libre 2018: Getafe. Se disputó en Polideportivo Juan de la Cierva.;Historial de Campeonatos de España (RFEA), 515 ediciones
8;2026-10-12;intermedio;3;S08-INT-3;Ranking europeo;En el ranking europeo de Cross (masculino), ¿qué español aparece mejor clasificado?;Yahya Aouina El Karboubi;Aarón las Heras;Nassim Hassaous;Thierry Ndikumwenayo;D;Thierry Ndikumwenayo;Thierry Ndikumwenayo, 1188 puntos y 1.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
8;2026-10-12;intermedio;4;S08-INT-4;Récords de España;¿Quién posee el récord de España absoluto femenino de 1.000 m en pista cubierta?;Esther Guerrero;Berta Segura;Miren Bartolomé;Aitana Alonso;A;Esther Guerrero;2:37.57 de Esther Guerrero (Antequera, 13/01/2024).;Récords de España (RFEA), cierre 03/08/2026
8;2026-10-12;intermedio;5;S08-INT-5;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2015?;Castellón;Pamplona;Calviá;Murcia;A;Castellón;Campeonato de España absoluto de aire libre 2015: Castellón. Se disputó en Pista Municipal Gaietà Huguet.;Historial de Campeonatos de España (RFEA), 515 ediciones
8;2026-10-12;intermedio;6;S08-INT-6;Ranking europeo;En el ranking europeo de Longitud (masculino), ¿qué español aparece mejor clasificado?;Héctor Santos;Jaime Guerra;Eusebio Cáceres;Lester Lescay;D;Lester Lescay;Lester Lescay, 1227 puntos y 8.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
8;2026-10-12;intermedio;7;S08-INT-7;Récords de España;¿Quién posee el récord de España absoluto masculino de Medio Maratón?;Said Mechaal;Carlos Mayo;Pablo Bugallo;Pol Retamal;B;Carlos Mayo;59:39 de Carlos Mayo (Valencia, 22/10/2023).;Récords de España (RFEA), cierre 03/08/2026
8;2026-10-12;intermedio;8;S08-INT-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2020?;Madrid;Sevilla;Lorca;Valladolid;A;Madrid;Campeonato de España absoluto de aire libre 2020: Madrid. Se disputó en Estadio de Vallehermoso.;Historial de Campeonatos de España (RFEA), 515 ediciones
8;2026-10-12;dificil;1;S08-DIF-1;Récords de España;¿Cuál es el récord de España absoluto masculino de Longitud?;8.56 i;8.19;8.23;8.21;A;8.56 i;8.56 i, de Yago Lamela (Maebashi (JPN), 07/03/1999). El resto de opciones son marcas reales del top-10 español de todos los tiempos.;Récords de España (RFEA), cierre 03/08/2026 + all-time RFEA
8;2026-10-12;dificil;2;S08-DIF-2;Récords de categorías menores;¿Quién posee el récord de España sub23 masculino de Triple?;Mateo Pindado;Daniel Mateo;Jordan Alejandro Díaz;Miguel Gómez;C;Jordan Alejandro Díaz;17.87 de Jordan Alejandro Díaz (Nerja, 26/06/2022).;Récords de España (RFEA), cierre 03/08/2026
8;2026-10-12;dificil;3;S08-DIF-3;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en Pértiga (hombres), al aire libre?;Javier García;Juan Gabriel Concepción;José Manuel Arcos;Daniel Martí;C;José Manuel Arcos;José Manuel Arcos, con 5.80. Por delante solo está Montxu Miranda (5.81).;Ranking all-time RFEA, cierre 26/07/2026
8;2026-10-12;dificil;4;S08-DIF-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub18 de aire libre de 2013?;Durango;Albacete;Oviedo;Tolosa;A;Durango;Campeonato de España sub18 de aire libre 2013: Durango. Se disputó en Pista de Atletismo de Landako.;Historial de Campeonatos de España (RFEA), 515 ediciones
8;2026-10-12;dificil;5;S08-DIF-5;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Salto de Longitud masculino?;7.88;7.95;8.01;8.12;B;7.95;Mínima RFEA 7.95 (la mínima de European Athletics es 8.05).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
8;2026-10-12;dificil;6;S08-DIF-6;Ranking europeo;¿Qué puesto ocupa Diego Casas en el ranking europeo de Disco?;20;11;13;16;C;13;"13.º de Europa con 1194 puntos (de 235 clasificados; 14 españoles en la lista).";European Athletics, ranking de 2026-08-04
8;2026-10-12;dificil;7;S08-DIF-7;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de 10.000 m?;Múnich (GER);Valladolid;París (FRA);Tréveris (GER);C;París (FRA);Thierry Ndikumwenayo hizo 26:49.49 en París (FRA) el 02/08/2024.;Récords de España (RFEA), cierre 03/08/2026
8;2026-10-12;dificil;8;S08-DIF-8;Récords de categorías menores;¿Quién posee el récord de España sub23 masculino de Disco?;Iker Moreno;Paul McGrath;Yasiel Brayan Sotero;Aleix Porras;C;Yasiel Brayan Sotero;64.68 de Yasiel Brayan Sotero (Huelva, 06/06/2023).;Récords de España (RFEA), cierre 03/08/2026
9;2026-10-19;facil;1;S09-FAC-1;Récords de España;¿Quién posee el récord de España absoluto femenino de Triple?;Alicia Pérez;Ledrato Pagés;Ana Peleteiro;Arantza Moreno;C;Ana Peleteiro;14.87 de Ana Peleteiro (Tokio (JPN), 01/08/2021).;Récords de España (RFEA), cierre 03/08/2026
9;2026-10-19;facil;2;S09-FAC-2;La base de datos;Por volumen de marcas registradas, ¿cuál de estas sedes es la más activa?;Cuenca;Valencia;Calahorra;La Robla;B;Valencia;Valencia: 188.008 marcas de 22.507 atletas.;Agregados de la web / rankings RFEA
9;2026-10-19;facil;3;S09-FAC-3;Material;¿Qué implemento se usa para saltar por encima del listón en una de las pruebas de salto?;La valla;El disco;La pértiga;El testigo;C;La pértiga;Una pértiga flexible de fibra de vidrio o carbono.;Reglamento de World Athletics / RFEA
9;2026-10-19;facil;4;S09-FAC-4;Reglamento;¿Qué tipo de salida se usa en las pruebas de 800 m en adelante?;Salida lanzada;Salida escalonada baja;Salida de tacos;Salida alta;D;Salida alta;De pie, sin tacos: solo son obligatorios hasta 400 m.;Reglamento de World Athletics / RFEA
9;2026-10-19;facil;5;S09-FAC-5;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de 400 m?;49.67;52.15;47.19;55.13;A;49.67;49.67, de Sandra Myers (Oslo (NOR), 06/07/1991).;Récords de España (RFEA), cierre 03/08/2026
9;2026-10-19;facil;6;S09-FAC-6;La base de datos;¿Cuál de estos cuatro clubes reúne a más atletas fichados con marca en la base de datos?;SALLE;Auresa AmigosDeporte;Alcampo Scorpio 71;Marathon Cartagena;C;Alcampo Scorpio 71;Alcampo Scorpio 71: 2.030 atletas y 55.292 marcas.;Agregados de la web / rankings RFEA
9;2026-10-19;facil;7;S09-FAC-7;Reglamento;¿Cuál de estas pruebas se corre íntegramente por calles asignadas?;400 m;1.500 m;800 m;5.000 m;A;400 m;"Hasta 400 m se corre por calles; en 800 m solo la primera curva.";Reglamento de World Athletics / RFEA
9;2026-10-19;facil;8;S09-FAC-8;Récords de España;¿Quién posee el récord de España absoluto masculino de 800 m en pista cubierta?;Nicolás Ceballos;Reyes Estévez;Mohamed Attaoui;Manu Quijera;C;Mohamed Attaoui;1:44.48 de Mohamed Attaoui (Torun (POL), 21/03/2026).;Récords de España (RFEA), cierre 03/08/2026
9;2026-10-19;intermedio;1;S09-INT-1;Ranking europeo;En el ranking europeo de Pértiga (femenino), ¿qué español aparece mejor clasificado?;Monica Clemente;Ane Castillo;Naiara Perez;Ana Carrasco;A;Monica Clemente;Monica Clemente, 1105 puntos y 39.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
9;2026-10-19;intermedio;2;S09-INT-2;Récords de España;¿Quién posee el récord de España absoluto masculino de Milla?;Javier Cienfuegos;Fernando Carro;Mario García;Marc Tur;C;Mario García;3:47.69 de Mario García (Eugene (USA), 16/09/2023).;Récords de España (RFEA), cierre 03/08/2026
9;2026-10-19;intermedio;3;S09-INT-3;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2006?;Torrent;San Sebastián;Málaga;Alcobendas;B;San Sebastián;Campeonato de España absoluto de pista cubierta 2006: San Sebastián.;Historial de Campeonatos de España (RFEA), 515 ediciones
9;2026-10-19;intermedio;4;S09-INT-4;Ranking europeo;En el ranking europeo de Triple salto (masculino), ¿qué español aparece mejor clasificado?;Nicolas Stanislas Guerra;Eneko Carrascal;Pablo Torrijos;Pau Cabre;B;Eneko Carrascal;Eneko Carrascal, 1113 puntos y 20.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
9;2026-10-19;intermedio;5;S09-INT-5;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 60 m en pista cubierta?;2018;2006;2016;2017;A;2018;6.52 de Yunier Pérez en Düsseldorf (GER), el 06/02/2018.;Récords de España (RFEA), cierre 03/08/2026
9;2026-10-19;intermedio;6;S09-INT-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2024?;La Nucía;Madrid;Oviedo;Pontevedra;A;La Nucía;Campeonato de España absoluto de aire libre 2024: La Nucía. Se disputó en Estadi Olimpic Camilo Cano.;Historial de Campeonatos de España (RFEA), 515 ediciones
9;2026-10-19;intermedio;7;S09-INT-7;Ranking europeo;En el ranking europeo de Jabalina (masculino), ¿qué español aparece mejor clasificado?;Rafael Mahiques;Nicolas Quijera;Manu Quijera;Hailu Estrampes;C;Manu Quijera;Manu Quijera, 1121 puntos y 22.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
9;2026-10-19;intermedio;8;S09-INT-8;Récords de España;¿Quién posee el récord de España absoluto femenino de 1.000 m?;Águeda Muñoz;Marta Galimany;Mayte Martínez;Clara Fernández;C;Mayte Martínez;2:33.06 de Mayte Martínez (Huelva, 13/09/2007).;Récords de España (RFEA), cierre 03/08/2026
9;2026-10-19;dificil;1;S09-DIF-1;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 400 m vallas (mujeres), al aire libre?;Miriam Alonso;Cristina Pérez;Daniela Fra;Cora Olivero;C;Daniela Fra;Daniela Fra, con 54.69. Por delante solo está Sara Gallego (54.34).;Ranking all-time RFEA, cierre 26/07/2026
9;2026-10-19;dificil;2;S09-DIF-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub18 de aire libre de 2011?;Granollers;Almería;Alcobendas;Santa Cruz de Tenerife;A;Granollers;Campeonato de España sub18 de aire libre 2011: Granollers. Se disputó en Pista de Atletismo.;Historial de Campeonatos de España (RFEA), 515 ediciones
9;2026-10-19;dificil;3;S09-DIF-3;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Salto de Altura femenino?;1.92;1.94;1.88;1.90;D;1.90;Mínima RFEA 1.90 (la mínima de European Athletics es 1.94).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
9;2026-10-19;dificil;4;S09-DIF-4;Ranking europeo;¿Qué puesto ocupa María Vicente en el ranking europeo de Heptatlón?;20;24;17;15;C;17;"17.º de Europa con 1168 puntos (de 470 clasificados; 31 españoles en la lista).";European Athletics, ranking de 2026-08-04
9;2026-10-19;dificil;5;S09-DIF-5;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de 800 m?;Mónaco (MON);Barcelona;Barakaldo;Huelva;A;Mónaco (MON);Mohamed Attaoui hizo 1:42.04 en Mónaco (MON) el 12/07/2024.;Récords de España (RFEA), cierre 03/08/2026
9;2026-10-19;dificil;6;S09-DIF-6;Récords de categorías menores;¿Quién posee el récord de España sub20 masculino de Altura en pista cubierta?;Antonio Álvarez;Thierry Ndikumwenayo;Marc Tur;Miguel Ángel Sancho;D;Miguel Ángel Sancho;2.27 de Miguel Ángel Sancho (San Sebastián, 15/02/2009).;Récords de España (RFEA), cierre 03/08/2026
9;2026-10-19;dificil;7;S09-DIF-7;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 800 m (mujeres), al aire libre?;Esther Guerrero;Rocío Arroyo;Mayte Martínez;Marta Mitjans;C;Mayte Martínez;Mayte Martínez, con 1:57.62. Por delante solo está Maite Zúñiga (1:57.45).;Ranking all-time RFEA, cierre 26/07/2026
9;2026-10-19;dificil;8;S09-DIF-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub18 de pista cubierta de 1984?;Monzón;Valladolid;Zaragoza;Valencia;D;Valencia;Campeonato de España sub18 de pista cubierta 1984: Valencia.;Historial de Campeonatos de España (RFEA), 515 ediciones
10;2026-10-26;facil;1;S10-FAC-1;La base de datos;De estas cuatro sedes, ¿cuál acumula más marcas en la base de datos de la RFEA?;Andújar;Yecla;Zaragoza;Ribeira;C;Zaragoza;Zaragoza: 123.313 marcas de 18.929 atletas.;Agregados de la web / rankings RFEA
10;2026-10-26;facil;2;S10-FAC-2;Reglamento;¿Cuántas vallas se saltan en una carrera de 110 m vallas?;10;8;15;12;A;10;Diez vallas, igual que en 100 m vallas y en 400 m vallas.;Reglamento de World Athletics / RFEA
10;2026-10-26;facil;3;S10-FAC-3;Récords de España;¿Quién posee el récord de España absoluto femenino de Longitud?;Mercedes Chilla;Angelines Rodríguez;Aitana Alonso;Niurka Montalvo;D;Niurka Montalvo;7.06 de Niurka Montalvo (Sevilla, 23/08/1999).;Récords de España (RFEA), cierre 03/08/2026
10;2026-10-26;facil;4;S10-FAC-4;La base de datos;¿En cuál de estas cuatro sedes se han registrado más marcas?;Cangas;Alcañiz;Valladolid;Palencia;C;Valladolid;Valladolid: 119.908 marcas de 16.633 atletas.;Agregados de la web / rankings RFEA
10;2026-10-26;facil;5;S10-FAC-5;Reglamento;¿Cómo se llama la salida agachada que se apoya en unos soportes metálicos?;Salida en bloque;Salida de tacos;Salida alta;Salida lanzada;B;Salida de tacos;Obligatoria en todas las pruebas de hasta 400 m, incluidos los relevos.;Reglamento de World Athletics / RFEA
10;2026-10-26;facil;6;S10-FAC-6;Récords de España;¿Quién posee el récord de España absoluto masculino de 10.000 m?;Francisco Javier Benet;Francisco de las Heras;Antonio Manuel Reina;Thierry Ndikumwenayo;D;Thierry Ndikumwenayo;26:49.49 de Thierry Ndikumwenayo (París (FRA), 02/08/2024).;Récords de España (RFEA), cierre 03/08/2026
10;2026-10-26;facil;7;S10-FAC-7;La base de datos;De estas cuatro sedes, ¿cuál acumula más marcas en la base de datos de la RFEA?;La Nucía;Ponferrada;San Sebastián;Granada;C;San Sebastián;San Sebastián: 107.948 marcas de 14.609 atletas.;Agregados de la web / rankings RFEA
10;2026-10-26;facil;8;S10-FAC-8;Reglamento;¿Cuál es el viento máximo permitido para homologar una marca en velocidad?;+4,0 m/s;+1,0 m/s;+2,0 m/s;+2,5 m/s;C;+2,0 m/s;Por encima de +2,0 m/s la marca vale para la competición, pero no para récords ni rankings.;Reglamento de World Athletics / RFEA
10;2026-10-26;intermedio;1;S10-INT-1;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2016?;Puertollano;Gijón;Granollers;Almería;B;Gijón;Campeonato de España absoluto de aire libre 2016: Gijón. Se disputó en C.D. Las Mestas - Pista José Luis Rubio.;Historial de Campeonatos de España (RFEA), 515 ediciones
10;2026-10-26;intermedio;2;S10-INT-2;Ranking europeo;En el ranking europeo de Altura (femenino), ¿qué español aparece mejor clasificado?;Ona Bonet;Una Stancev;Celia Rifaterra;Aitana Alonso;B;Una Stancev;Una Stancev, 1133 puntos y 26.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
10;2026-10-26;intermedio;3;S10-INT-3;Récords de España;¿Quién posee el récord de España absoluto femenino de 5 km ruta?;Marta Domínguez;Andrea Sales;Marta Galimany;Esther Desviat;A;Marta Domínguez;15:11 de Marta Domínguez (Londres (GBR), 01/09/2002).;Récords de España (RFEA), cierre 03/08/2026
10;2026-10-26;intermedio;4;S10-INT-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2011?;Salamanca;Lorca;Sevilla;Valencia;D;Valencia;Campeonato de España absoluto de pista cubierta 2011: Valencia.;Historial de Campeonatos de España (RFEA), 515 ediciones
10;2026-10-26;intermedio;5;S10-INT-5;Ranking europeo;En el ranking europeo de Decatlón (masculino), ¿qué español aparece mejor clasificado?;Pablo Roelas;Andreu Boix;Jorge Ureña;Pol Ferrer;C;Jorge Ureña;Jorge Ureña, 1153 puntos y 33.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
10;2026-10-26;intermedio;6;S10-INT-6;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 60 m vallas en pista cubierta?;2026;2016;2020;2019;A;2026;7.42 de Enrique Llopis en Torun (POL), el 21/03/2026.;Récords de España (RFEA), cierre 03/08/2026
10;2026-10-26;intermedio;7;S10-INT-7;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2017?;Barcelona;Puertollano;Majadahonda;Valencia;A;Barcelona;Campeonato de España absoluto de aire libre 2017: Barcelona. Se disputó en Estadio Joan Serrahima.;Historial de Campeonatos de España (RFEA), 515 ediciones
10;2026-10-26;intermedio;8;S10-INT-8;Ranking europeo;En el ranking europeo de Longitud (femenino), ¿qué español aparece mejor clasificado?;Carmen Rosales;Irati Mitxelena;Fátima Diame;Tessy Ebosele;C;Fátima Diame;Fátima Diame, 1214 puntos y 10.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
10;2026-10-26;dificil;1;S10-DIF-1;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Lanzamiento de Jabalina femenino?;59.00;60.24;59.47;58.47;A;59.00;Mínima RFEA 59.00 (la mínima de European Athletics es 60.80).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
10;2026-10-26;dificil;2;S10-DIF-2;Ranking europeo;¿Qué puesto ocupa Mohamed Attaoui en el ranking europeo de 800 m?;5;14;2;9;C;2;"2.º de Europa con 1363 puntos (de 960 clasificados; 94 españoles en la lista).";European Athletics, ranking de 2026-08-04
10;2026-10-26;dificil;3;S10-DIF-3;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de 400 m vallas?;Sherbrooke;Zúrich (SUI);Podebrady (CZE);Nerja;D;Nerja;Sara Gallego hizo 54.34 en Nerja el 25/06/2022.;Récords de España (RFEA), cierre 03/08/2026
10;2026-10-26;dificil;4;S10-DIF-4;Récords de categorías menores;¿Quién posee el récord de España sub18 masculino de Longitud?;Eusebio Cáceres;Antonio Álvarez;Adriá Alfonso;Adel Mechaal;A;Eusebio Cáceres;7.86 de Eusebio Cáceres (Torrent, 28/06/2008).;Récords de España (RFEA), cierre 03/08/2026
10;2026-10-26;dificil;5;S10-DIF-5;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 200 m (hombres), al aire libre?;Pol Retamal;Andoni Calbano;Jaime Sancho;Sergio Ruiz;A;Pol Retamal;Pol Retamal, con 20.28. Por delante solo está Bruno Hortelano (20.04).;Ranking all-time RFEA, cierre 26/07/2026
10;2026-10-26;dificil;6;S10-DIF-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub20 de aire libre de 1968?;Zaragoza;Guecho;Oviedo;Eibar;C;Oviedo;Campeonato de España sub20 de aire libre 1968: Oviedo. Se disputó en Estadio Universitario.;Historial de Campeonatos de España (RFEA), 515 ediciones
10;2026-10-26;dificil;7;S10-DIF-7;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Lanzamiento de Martillo femenino?;71.47;69.37;70.00;70.56;C;70.00;Mínima RFEA 70.00 (la mínima de European Athletics es 71.50).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
10;2026-10-26;dificil;8;S10-DIF-8;Ranking europeo;¿Qué puesto ocupa Una Stancev en el ranking europeo de Altura?;26;24;33;29;A;26;"26.º de Europa con 1133 puntos (de 817 clasificados; 56 españoles en la lista).";European Athletics, ranking de 2026-08-04
11;2026-11-02;facil;1;S11-FAC-1;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de 400 m vallas?;54.34;57.06;51.62;60.32;A;54.34;54.34, de Sara Gallego (Nerja, 25/06/2022).;Récords de España (RFEA), cierre 03/08/2026
11;2026-11-02;facil;2;S11-FAC-2;La base de datos;Por volumen de marcas registradas, ¿cuál de estas sedes es la más activa?;Antequera;Mollerussa;Algeciras;Almansa;A;Antequera;Antequera: 108.956 marcas de 16.239 atletas.;Agregados de la web / rankings RFEA
11;2026-11-02;facil;3;S11-FAC-3;Reglamento;¿Cuántos kilómetros son 20.000 m marcha en pista?;10 km;50 km;20 km;2 km;C;20 km;50 vueltas a una pista de 400 m.;Reglamento de World Athletics / RFEA
11;2026-11-02;facil;4;S11-FAC-4;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de Peso?;18.80;19.74;17.67;16.54;A;18.80;18.80, de María Belén Toimil (Castellón, 29/06/2021).;Récords de España (RFEA), cierre 03/08/2026
11;2026-11-02;facil;5;S11-FAC-5;La base de datos;¿Cuántos atletas distintos tienen alguna marca registrada en la base de datos del atletismo español?;240.922;457.751;101.187;151.780;A;240.922;240.922 atletas y 5.901.377 marcas.;agg_home_stats, 03/08/2026
11;2026-11-02;facil;6;S11-FAC-6;Reglamento;¿En qué modalidad está prohibido perder el contacto visible con el suelo?;Media maratón;Cross;3.000 m obstáculos;Marcha;D;Marcha;Es la regla básica que la distingue de la carrera.;Reglamento de World Athletics / RFEA
11;2026-11-02;facil;7;S11-FAC-7;Récords de España;¿En qué prueba posee Niurka Montalvo el récord de España absoluto?;800 m;Jabalina;10.000 m marcha;Longitud;D;Longitud;7.06 en Longitud (Sevilla, 23/08/1999).;Récords de España (RFEA), cierre 03/08/2026
11;2026-11-02;facil;8;S11-FAC-8;La base de datos;De estos cuatro clubes, ¿cuál tiene más atletas distintos con marca registrada?;Liebre Tomelloso;TRANSPORTES SOLA TARAZONA;Trops-Cueva de Nerja;C.A.CERDANYOLA;C;Trops-Cueva de Nerja;Trops-Cueva de Nerja: 2.493 atletas y 35.534 marcas.;Agregados de la web / rankings RFEA
11;2026-11-02;intermedio;1;S11-INT-1;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 1.500 m?;2024;2023;2016;2019;A;2024;3:57.75 de Marta Pérez en París (FRA), el 08/08/2024.;Récords de España (RFEA), cierre 03/08/2026
11;2026-11-02;intermedio;2;S11-INT-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2014?;Eibar;Ferrol;Alcobendas;Toledo;C;Alcobendas;Campeonato de España absoluto de aire libre 2014: Alcobendas. Se disputó en Polideportivo Municipal José Caballero.;Historial de Campeonatos de España (RFEA), 515 ediciones
11;2026-11-02;intermedio;3;S11-INT-3;Ranking europeo;En el ranking europeo de 800 m (femenino), ¿qué español aparece mejor clasificado?;Daniela García;Lorea Ibarzabal;Marta Mitjans;Rocio Arroyo;D;Rocio Arroyo;Rocio Arroyo, 1223 puntos y 17.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
11;2026-11-02;intermedio;4;S11-INT-4;Récords de España;¿Quién posee el récord de España absoluto masculino de 100 km?;Pablo Bugallo;Carlos Gazapo;Mario García;Miguel Alberto Blanco;B;Carlos Gazapo;6:21:06 de Carlos Gazapo (Málaga, 03/05/2025).;Récords de España (RFEA), cierre 03/08/2026
11;2026-11-02;intermedio;5;S11-INT-5;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2020?;Orense;Ourense;Andújar;Puertollano;B;Ourense;Campeonato de España absoluto de pista cubierta 2020: Ourense.;Historial de Campeonatos de España (RFEA), 515 ediciones
